536f8c,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/59/sync-calendar,1776366021,,401,request
5773fa,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/connect,1776366025,,302,request
ca5318,127.0.0.1,GET,http://127.0.0.1:8000/psy,1776366275,,200,request
c9c237,127.0.0.1,GET,http://127.0.0.1:8000/conge/psy/liste?page=1,1776366278,,200,request
756692,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/59/sync-calendar,1776366314,,401,request
3ab9d1,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/connect,1776366317,,302,request
729e2e,127.0.0.1,GET,http://127.0.0.1:8000/,1776366468,,200,request
5a12ee,127.0.0.1,GET,http://127.0.0.1:8000/psy,1776366472,,200,request
7249e1,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/59/sync-calendar,1776366477,,401,request
856bd0,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/connect,1776366480,,302,request
3be69c,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/callback?code=4%2F0Aci98E-tiQwOmIiMMLdkGkTtjpiaCrVwUUR9nXi0RovFQPLMbNMruSIc_sSFd11vvL9rZg&iss=https%3A%2F%2Faccounts.google.com&scope=https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fcalendar,1776366501,,302,request
52b2e7,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776366504,,200,request
a52c96,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/59/sync-calendar,1776366512,,200,request
7434ef,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776367106,,200,request
fc697d,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776367114,,200,request
8d5239,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/59/sync-calendar,1776367118,,200,request
4020e6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1776367206,,302,request
a98f56,127.0.0.1,GET,http://127.0.0.1:8000/,1776367207,,200,request
0150cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1776367214,,200,request
c54a8e,127.0.0.1,POST,http://127.0.0.1:8000/login,1776367304,,302,request
017b05,127.0.0.1,GET,http://127.0.0.1:8000/,1776367306,,200,request
083428,127.0.0.1,GET,http://127.0.0.1:8000/psy,1776367310,,200,request
978be3,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/49/statut,1776367320,,200,request
cd66cb,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/49/sync-calendar,1776367327,,401,request
4697fd,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/connect,1776367330,,302,request
3e7625,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/callback?code=4%2F0Aci98E-ADMt7Q1bGIGNWG2EsXAK6mw3R8Evx3W6K5Dm3CHqed0rtijb682SsVVPndlj_sg&iss=https%3A%2F%2Faccounts.google.com&scope=https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fcalendar,1776367344,,302,request
c80b67,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776367346,,200,request
7c8d8a,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/49/sync-calendar,1776367404,,200,request
3ac847,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776367785,,200,request
7a5d42,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/50/statut,1776367788,,200,request
4e4b73,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/50/sync-calendar,1776367793,,200,request
baa099,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776368000,,200,request
48ee5a,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/50/sync-calendar,1776368007,,200,request
ed2b79,127.0.0.1,GET,http://127.0.0.1:8000/logout,1776368047,,302,request
506018,127.0.0.1,GET,http://127.0.0.1:8000/,1776368048,,200,request
b55861,127.0.0.1,GET,http://127.0.0.1:8000/login,1776368052,,200,request
0a8ce3,127.0.0.1,POST,http://127.0.0.1:8000/login,1776368058,,302,request
42af46,127.0.0.1,GET,http://127.0.0.1:8000/,1776368060,,200,request
3019d1,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous,1776368064,,200,request
43429a,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776368067,deab99,404,request
deab99,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776368067,,404,request
63fc99,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous/mes-reservations,1776368069,,200,request
f7748e,127.0.0.1,POST,http://127.0.0.1:8000/rendez-vous/reserve,1776368073,,302,request
1b7d2a,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous,1776368075,,200,request
6f85de,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776368077,9f3d2c,404,request
9f3d2c,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776368077,,404,request
4c33af,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous/mes-reservations,1776368079,,200,request
898df8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1776368112,,302,request
3c00ae,127.0.0.1,GET,http://127.0.0.1:8000/,1776368113,,200,request
0418e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1776368117,,200,request
28465a,127.0.0.1,POST,http://127.0.0.1:8000/login,1776368147,,302,request
3f8b77,127.0.0.1,GET,http://127.0.0.1:8000/,1776368149,,200,request
77827b,127.0.0.1,GET,http://127.0.0.1:8000/psy,1776368152,,200,request
720a1f,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/60/statut,1776368165,,200,request
4b506e,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/60/sync-calendar,1776368169,,401,request
e88bd3,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/connect,1776368172,,302,request
55bd57,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/callback?code=4%2F0Aci98E_mHNLVmsxHo2kPmZzCtAYlxJ6_Sc84Qi3T4CvQzfY3lNJ4oNsY1ZWdYuyi4sBR5w&iss=https%3A%2F%2Faccounts.google.com&scope=https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fcalendar,1776368184,,302,request
1f115e,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776368187,,200,request
e4610f,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/60/sync-calendar,1776368192,,200,request
e3aa6f,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776368496,,200,request
50644d,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/57/sync-calendar,1776368502,,200,request
c36de6,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776369043,,200,request
603b58,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776369124,,200,request
b4403a,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/56/sync-calendar,1776369131,,200,request
0285d2,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776369543,,200,request
df89c5,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/55/sync-calendar,1776369547,,200,request
d24146,127.0.0.1,POST,http://127.0.0.1:8000/psy/fiche/create,1776369807,,302,request
2faf72,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=fiches,1776369809,,200,request
a2ce38,127.0.0.1,GET,http://127.0.0.1:8000/psy/fiche/47/pdf,1776369817,,200,request
31c4f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776369828,8c960e,404,request
8c960e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776369828,,404,request
1fbf1c,127.0.0.1,POST,http://127.0.0.1:8000/psy/fiche/47/traduire,1776369849,,200,request
13f503,127.0.0.1,POST,http://127.0.0.1:8000/psy/fiche/47/delete,1776369862,,302,request
7857ba,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=fiches,1776369865,,200,request
c98ee8,127.0.0.1,POST,http://127.0.0.1:8000/psy/ia/analyse-patient,1776369875,,500,request
072a6a,127.0.0.1,POST,http://127.0.0.1:8000/psy/ia/analyse-patient,1776369890,,500,request
01b829,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=fiches,1776369896,,200,request
edbdd0,127.0.0.1,POST,http://127.0.0.1:8000/psy/ia/analyse-patient,1776369905,,500,request
f99a04,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=fiches,1776369980,,200,request
c2a8b6,127.0.0.1,POST,http://127.0.0.1:8000/psy/ia/analyse-patient,1776369988,,500,request
a5d974,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=fiches,1776370210,,200,request
5ec76b,127.0.0.1,POST,http://127.0.0.1:8000/psy/ia/analyse-patient,1776370225,,200,request
cb470a,127.0.0.1,GET,http://127.0.0.1:8000/conge/psy/liste?page=1,1776370269,,200,request
53edd1,127.0.0.1,GET,http://127.0.0.1:8000/psy?rdv_page=2&section=rendez-vous,1776370283,,200,request
591fb0,127.0.0.1,GET,http://127.0.0.1:8000/psy?rdv_page=1&section=rendez-vous,1776370288,,200,request
2fe046,127.0.0.1,GET,http://127.0.0.1:8000/psy?page=2&rdv_page=1&section=fiches,1776370294,,200,request
247ab7,127.0.0.1,GET,http://127.0.0.1:8000/psy?page=1&rdv_page=1&section=fiches,1776370299,,200,request
8c64c8,127.0.0.1,GET,http://127.0.0.1:8000/,1776455293,,200,request
15d36c,127.0.0.1,GET,http://127.0.0.1:8000/login,1776455300,,200,request
79f46f,127.0.0.1,POST,http://127.0.0.1:8000/login,1776455313,,302,request
e4d056,127.0.0.1,GET,http://127.0.0.1:8000/,1776455315,,200,request
cd5345,127.0.0.1,GET,http://127.0.0.1:8000/tests/,1776455320,,200,request
b97e79,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous,1776455327,,200,request
fd5e55,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776455329,b0373c,404,request
b0373c,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776455329,,404,request
093a68,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous/mes-reservations,1776455331,,200,request
d09dc0,127.0.0.1,GET,http://127.0.0.1:8000/,1776455335,,200,request
79c3e4,127.0.0.1,GET,http://127.0.0.1:8000/tests/,1776455346,,200,request
437433,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous,1776455350,,200,request
49654d,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776455352,3d2557,404,request
3d2557,127.0.0.1,GET,http://127.0.0.1:8000/photo_psy.jpg,1776455352,,404,request
378044,127.0.0.1,GET,http://127.0.0.1:8000/rendez-vous/mes-reservations,1776455353,,200,request
8c56c3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1776455357,,302,request
191f93,127.0.0.1,GET,http://127.0.0.1:8000/,1776455359,,200,request
57fda1,127.0.0.1,GET,http://127.0.0.1:8000/login,1776455362,,200,request
8e9e49,127.0.0.1,POST,http://127.0.0.1:8000/login,1776455375,,302,request
0518fe,127.0.0.1,GET,http://127.0.0.1:8000/,1776455377,,200,request
c6ecf2,127.0.0.1,GET,http://127.0.0.1:8000/psy,1776455384,,200,request
db3402,127.0.0.1,GET,http://127.0.0.1:8000/psy?rdv_page=2&section=rendez-vous,1776455392,,200,request
92c0dd,127.0.0.1,GET,http://127.0.0.1:8000/psy?rdv_page=1&section=rendez-vous,1776455396,,200,request
843d95,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/55/sync-calendar,1776455400,,401,request
70f37b,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/connect,1776455403,,302,request
e3bda8,127.0.0.1,GET,http://127.0.0.1:8000/psy/google/callback?code=4%2F0Aci98E-8hAfbyOcNllNpAuikThB02qvjU97fi-ywDmhf2_iohlxdXWXfiBMLB4vL7A0ZPQ&iss=https%3A%2F%2Faccounts.google.com&scope=https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fcalendar,1776455418,,302,request
53a5cd,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776455421,,200,request
3d5022,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/55/sync-calendar,1776455431,,200,request
ed9bb3,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776455440,,200,request
b0777a,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776455901,,200,request
2d7171,127.0.0.1,POST,http://127.0.0.1:8000/psy/reservation/54/sync-calendar,1776455910,,200,request
214b37,127.0.0.1,GET,http://127.0.0.1:8000/psy?section=rendez-vous,1776455917,,200,request
a1c204,127.0.0.1,GET,http://127.0.0.1:8000/conge/psy/liste?page=1,1776455929,,200,request
daf341,127.0.0.1,GET,http://127.0.0.1:8000/logout,1776456863,,302,request
95e75b,127.0.0.1,GET,http://127.0.0.1:8000/,1776456864,,200,request
15b2d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1776456868,,200,request
0971f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1776456874,,302,request
71501a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1776456876,,200,request
e086b4,127.0.0.1,GET,http://127.0.0.1:8000/back/css/colors.css,1776456878,475be6,404,request
475be6,127.0.0.1,GET,http://127.0.0.1:8000/back/css/colors.css,1776456878,,404,request
